Rank,Drug1,Drug2
4506,methotrexate,glimepiride
4507,carbamazepine,caffeine
4508,ethosuximide,caffeine
4509,lamotrigine,caffeine
4510,phenytoin,caffeine
4511,topiramate,caffeine
4512,valproic_acid,caffeine
4513,pimecrolimus,azithromycin
4514,levonorgestrel,diclofenac
4515,epirubicin,diclofenac
4516,triprolidine,simvastatin
4517,simvastatin,dexbrompheniramine
4518,simvastatin,loratadine
4519,valsartan,glimepiride
4520,valsartan,metformin
4521,valsartan,rosiglitazone
4522,reserpine,albendazole
4523,reserpine,mebendazole
4524,epinephrine,clozapine
4525,olanzapine,epinephrine
4526,prochlorperazine,epinephrine
4527,clofarabine,amikacin
4528,fluorouracil,amikacin
4529,gemcitabine,amikacin
4530,pemetrexed,amikacin
4531,citalopram,amikacin
4532,duloxetine,amikacin
4533,venlafaxine,amikacin
4534,lovastatin,clotrimazole
4535,pravastatin,clotrimazole
4536,methyclothiazide,clofarabine
4537,methyclothiazide,fluorouracil
4538,methyclothiazide,gemcitabine
4539,pemetrexed,methyclothiazide
4540,valsartan,betamethasone
4541,sulfisoxazole,ivermectin
4542,thiopental,aztreonam
4543,thiopental,ceftazidime
4544,triamcinolone,ethambutol
4545,triamcinolone,pyrazinamide
4546,triamcinolone,rifabutin
4547,codeine,ampicillin
4548,albendazole,acetaminophen
4549,mebendazole,acetaminophen
4550,simvastatin,ivermectin
4551,olanzapine,dextromethorphan
4552,dextromethorphan,clozapine
4553,niacin,ivermectin
4554,omeprazole,epirubicin
4555,vancomycin,propranolol
4556,lovastatin,acetaminophen
4557,pravastatin,acetaminophen
4558,moxifloxacin,morphine
4559,leucovorin,ampicillin
4560,methyclothiazide,epirubicin
4561,niacin,chlordiazepoxide
4562,chlordiazepoxide,anidulafungin
4563,verapamil,triamcinolone
4564,prednisone,chlordiazepoxide
4565,trimethoprim,thiopental
4566,pimecrolimus,acetaminophen
4567,thiopental,amodiaquine
4568,thiopental,chloroquine
4569,thiopental,pyrimethamine
4570,reserpine,amikacin
4571,thiopental,niacin
4572,amphotericin_b,amodiaquine
4573,chloroquine,amphotericin_b
4574,pyrimethamine,amphotericin_b
4575,pimecrolimus,dexmedetomidine
4576,pimecrolimus,pentobarbital
4577,glimepiride,epinephrine
4578,metformin,epinephrine
4579,rosiglitazone,epinephrine
4580,lovastatin,chlordiazepoxide
4581,pravastatin,chlordiazepoxide
4582,ciprofloxacin,amitriptyline
4583,fluoxetine,ciprofloxacin
4584,leucovorin,benazepril
4585,leucovorin,enalapril
4586,trandolapril,leucovorin
4587,ketorolac,chlordiazepoxide
4588,hydromorphone,cyclophosphamide
4589,oxycodone,cyclophosphamide
4590,pentazocine,cyclophosphamide
4591,tramadol,cyclophosphamide
4592,simvastatin,ciprofloxacin
4593,lercanidipine,betamethasone
4594,hydromorphone,ampicillin
4595,oxycodone,ampicillin
4596,pentazocine,ampicillin
4597,tramadol,ampicillin
4598,triamcinolone,clofarabine
4599,triamcinolone,fluorouracil
4600,triamcinolone,gemcitabine
4601,triamcinolone,pemetrexed
4602,indomethacin,amitriptyline
4603,indomethacin,fluoxetine
4604,thiopental,simvastatin
4605,prednisone,metformin
4606,simvastatin,anidulafungin
4607,clozapine,ampicillin
4608,olanzapine,ampicillin
4609,prochlorperazine,ampicillin
4610,epinephrine,citalopram
4611,epinephrine,duloxetine
4612,venlafaxine,epinephrine
4613,phenylephrine,ivermectin
4614,prednisone,azithromycin
4615,glimepiride,acetaminophen
4616,metformin,acetaminophen
4617,rosiglitazone,acetaminophen
4618,triamcinolone,carbamazepine
4619,triamcinolone,ethosuximide
4620,triamcinolone,lamotrigine
4621,triamcinolone,phenytoin
4622,triamcinolone,pregabalin
4623,triamcinolone,topiramate
4624,valproic_acid,triamcinolone
4625,vancomycin,citalopram
4626,vancomycin,duloxetine
4627,venlafaxine,vancomycin
4628,propranolol,levonorgestrel
4629,niacin,ciprofloxacin
4630,triamcinolone,glimepiride
4631,triamcinolone,metformin
4632,triamcinolone,rosiglitazone
4633,propranolol,codeine
4634,carisoprodol,benazepril
4635,enalapril,carisoprodol
4636,trandolapril,carisoprodol
4637,diclofenac,citalopram
4638,duloxetine,diclofenac
4639,venlafaxine,diclofenac
4640,pentobarbital,bupivacaine
4641,ropivacaine,dexmedetomidine
4642,ropivacaine,pentobarbital
4643,propranolol,brimonidine
4644,ethambutol,epinephrine
4645,pyrazinamide,epinephrine
4646,rifabutin,epinephrine
4647,aprepitant,acetaminophen
4648,palonosetron,acetaminophen
4649,lovastatin,clemastine
4650,pravastatin,clemastine
4651,ivermectin,cyclosporine
4652,clemastine,azithromycin
4653,propranolol,carisoprodol
4654,erythromycin,carbamazepine
4655,ethosuximide,erythromycin
4656,lamotrigine,erythromycin
4657,phenytoin,erythromycin
4658,pregabalin,erythromycin
4659,topiramate,erythromycin
4660,valproic_acid,erythromycin
4661,sulfisoxazole,dexbrompheniramine
4662,sulfisoxazole,loratadine
4663,triprolidine,sulfisoxazole
4664,lidocaine,amlodipine
4665,dexbrompheniramine,ampicillin
4666,loratadine,ampicillin
4667,triprolidine,ampicillin
4668,simvastatin,levonorgestrel
4669,ethosuximide,cyclophosphamide
4670,lamotrigine,cyclophosphamide
4671,phenytoin,cyclophosphamide
4672,pregabalin,cyclophosphamide
4673,topiramate,cyclophosphamide
4674,valproic_acid,cyclophosphamide
4675,cyclophosphamide,carbamazepine
4676,betamethasone,amlodipine
4677,daptomycin,betamethasone
4678,niacin,levonorgestrel
4679,propranolol,ivermectin
4680,enalapril,clemastine
4681,trandolapril,clemastine
4682,clemastine,benazepril
4683,lovastatin,codeine
4684,pravastatin,codeine
4685,triprolidine,moxifloxacin
4686,moxifloxacin,dexbrompheniramine
4687,moxifloxacin,loratadine
4688,propranolol,glimepiride
4689,propranolol,metformin
4690,rosiglitazone,propranolol
4691,carisoprodol,amodiaquine
4692,chloroquine,carisoprodol
4693,pyrimethamine,carisoprodol
4694,ropivacaine,niacin
4695,niacin,bupivacaine
4696,pemetrexed,niacin
4697,vancomycin,carbamazepine
4698,vancomycin,ethosuximide
4699,vancomycin,lamotrigine
4700,vancomycin,phenytoin
4701,vancomycin,pregabalin
4702,vancomycin,topiramate
4703,vancomycin,valproic_acid
4704,timolol,clemastine
4705,vincristine,triamcinolone
4706,vinorelbine,triamcinolone
4707,clozapine,caffeine
4708,olanzapine,caffeine
4709,tigecycline,amitriptyline
4710,tigecycline,fluoxetine
4711,clozapine,brimonidine
4712,olanzapine,brimonidine
4713,prochlorperazine,brimonidine
4714,pantoprazole,amlodipine
4715,ivermectin,dextromethorphan
4716,folic_acid,dextromethorphan
4717,leucovorin,indomethacin
4718,niacin,cyclosporine
4719,triamcinolone,citalopram
4720,triamcinolone,duloxetine
4721,venlafaxine,triamcinolone
4722,efavirenz,chlorthalidone
4723,nevirapine,chlorthalidone
4724,ritonavir,chlorthalidone
4725,stavudine,chlorthalidone
4726,moxifloxacin,folic_acid
4727,timolol,carisoprodol
4728,raloxifene,chlorthalidone
4729,vincristine,methyclothiazide
4730,vinorelbine,methyclothiazide
4731,vancomycin,lovastatin
4732,vancomycin,pravastatin
4733,lovastatin,bupivacaine
4734,pravastatin,bupivacaine
4735,ropivacaine,lovastatin
4736,ropivacaine,pravastatin
4737,lenalidomide,amodiaquine
4738,lenalidomide,chloroquine
4739,pyrimethamine,lenalidomide
4740,morphine,methotrexate
4741,trandolapril,omeprazole
4742,trandolapril,pantoprazole
4743,omeprazole,benazepril
4744,omeprazole,enalapril
4745,pantoprazole,benazepril
4746,pantoprazole,enalapril
4747,olanzapine,cyclophosphamide
4748,prochlorperazine,cyclophosphamide
4749,cyclophosphamide,clozapine
4750,citalopram,brimonidine
4751,duloxetine,brimonidine
4752,venlafaxine,brimonidine
4753,timolol,altretamine
4754,timolol,bexarotene
4755,timolol,bortezomib
4756,timolol,cisplatin
4757,timolol,erlotinib
4758,timolol,gefitinib
4759,timolol,imatinib
4760,timolol,oxaliplatin
4761,timolol,sorafenib
4762,methoxsalen,glimepiride
4763,methoxsalen,metformin
4764,rosiglitazone,methoxsalen
4765,moxifloxacin,ivermectin
4766,omeprazole,amphotericin_b
4767,pantoprazole,amphotericin_b
4768,reserpine,doxycycline
4769,caffeine,amlodipine
4770,clotrimazole,benazepril
4771,enalapril,clotrimazole
4772,trandolapril,clotrimazole
4773,vincristine,thiopental
4774,vinorelbine,thiopental
4775,pravastatin,pemetrexed
4776,clozapine,amikacin
4777,olanzapine,amikacin
4778,prochlorperazine,amikacin
4779,brimonidine,amitriptyline
4780,fluoxetine,brimonidine
4781,simvastatin,altretamine
4782,verapamil,betamethasone
4783,pimecrolimus,benazepril
4784,pimecrolimus,enalapril
4785,trandolapril,pimecrolimus
4786,metformin,fluorouracil
4787,midodrine,amphotericin_b
4788,norepinephrine,amphotericin_b
4789,thiopental,pefloxacin
4790,nevirapine,epinephrine
4791,ritonavir,epinephrine
4792,stavudine,epinephrine
4793,epinephrine,efavirenz
4794,clotrimazole,acetaminophen
4795,azithromycin,aprepitant
4796,palonosetron,azithromycin
4797,pravastatin,pimecrolimus
4798,pimecrolimus,lovastatin
4799,fluoxetine,erythromycin
4800,erythromycin,amitriptyline
4801,indomethacin,altretamine
4802,indomethacin,bexarotene
4803,indomethacin,bortezomib
4804,indomethacin,cisplatin
4805,indomethacin,erlotinib
4806,indomethacin,gefitinib
4807,indomethacin,imatinib
4808,oxaliplatin,indomethacin
4809,sorafenib,indomethacin
4810,folic_acid,ampicillin
4811,timolol,anidulafungin
4812,efavirenz,betamethasone
4813,nevirapine,betamethasone
4814,ritonavir,betamethasone
4815,stavudine,betamethasone
4816,lidocaine,amiloride
4817,spironolactone,lidocaine
4818,octreotide,amphotericin_b
4819,ketorolac,carisoprodol
4820,timolol,aprepitant
4821,timolol,palonosetron
4822,hydromorphone,amikacin
4823,oxycodone,amikacin
4824,pentazocine,amikacin
4825,tramadol,amikacin
4826,chlorthalidone,altretamine
4827,chlorthalidone,bexarotene
4828,chlorthalidone,bortezomib
4829,cisplatin,chlorthalidone
4830,erlotinib,chlorthalidone
4831,imatinib,chlorthalidone
4832,oxaliplatin,chlorthalidone
4833,sorafenib,chlorthalidone
4834,duloxetine,cyclophosphamide
4835,venlafaxine,cyclophosphamide
4836,cyclophosphamide,citalopram
4837,sulfisoxazole,codeine
4838,dextromethorphan,citalopram
4839,duloxetine,dextromethorphan
4840,venlafaxine,dextromethorphan
4841,tigecycline,ivermectin
4842,triamcinolone,amiloride
4843,triamcinolone,spironolactone
4844,clozapine,betamethasone
4845,olanzapine,betamethasone
4846,prochlorperazine,betamethasone
4847,thiopental,daptomycin
4848,clotrimazole,chlordiazepoxide
4849,simvastatin,ethambutol
4850,simvastatin,pyrazinamide
4851,simvastatin,rifabutin
4852,glimepiride,diclofenac
4853,metformin,diclofenac
4854,rosiglitazone,diclofenac
4855,glimepiride,chlorthalidone
4856,metformin,chlorthalidone
4857,rosiglitazone,chlorthalidone
4858,propranolol,pimecrolimus
4859,brimonidine,altretamine
4860,brimonidine,bexarotene
4861,brimonidine,bortezomib
4862,cisplatin,brimonidine
4863,erlotinib,brimonidine
4864,gefitinib,brimonidine
4865,imatinib,brimonidine
4866,oxaliplatin,brimonidine
4867,sorafenib,brimonidine
4868,mebendazole,indomethacin
4869,indomethacin,albendazole
4870,cyclosporine,codeine
4871,clozapine,chlorthalidone
4872,olanzapine,chlorthalidone
4873,prochlorperazine,chlorthalidone
4874,simvastatin,amodiaquine
4875,simvastatin,chloroquine
4876,simvastatin,pyrimethamine
4877,propranolol,omeprazole
4878,propranolol,pantoprazole
4879,diclofenac,carbamazepine
4880,ethosuximide,diclofenac
4881,lamotrigine,diclofenac
4882,phenytoin,diclofenac
4883,topiramate,diclofenac
4884,valproic_acid,diclofenac
4885,triamcinolone,dexmedetomidine
4886,triamcinolone,pentobarbital
4887,pemetrexed,metformin
4888,loratadine,indomethacin
4889,lidocaine,glimepiride
4890,metformin,lidocaine
4891,rosiglitazone,lidocaine
4892,benazepril,acetaminophen
4893,enalapril,acetaminophen
4894,trandolapril,acetaminophen
4895,niacin,hydromorphone
4896,oxycodone,niacin
4897,pentazocine,niacin
4898,tramadol,niacin
4899,simvastatin,hydromorphone
4900,simvastatin,oxycodone
4901,simvastatin,pentazocine
4902,tramadol,simvastatin
4903,verapamil,glimepiride
4904,verapamil,metformin
4905,verapamil,rosiglitazone
4906,spironolactone,leucovorin
4907,spironolactone,fluoxetine
4908,ethambutol,betamethasone
4909,pyrazinamide,betamethasone
4910,rifabutin,betamethasone
4911,triamcinolone,epirubicin
4912,citalopram,ampicillin
4913,duloxetine,ampicillin
4914,venlafaxine,ampicillin
4915,propranolol,aprepitant
4916,propranolol,palonosetron
4917,omeprazole,amlodipine
4918,lovastatin,doxycycline
4919,pravastatin,doxycycline
4920,loratadine,ketorolac
4921,triprolidine,ketorolac
4922,omeprazole,nystatin
4923,pantoprazole,nystatin
4924,ampicillin,amitriptyline
4925,fluoxetine,ampicillin
4926,citalopram,chlorthalidone
4927,duloxetine,chlorthalidone
4928,venlafaxine,chlorthalidone
4929,clofarabine,betamethasone
4930,fluorouracil,betamethasone
4931,gemcitabine,betamethasone
4932,pemetrexed,betamethasone
4933,moxifloxacin,codeine
4934,tramadol,sulfisoxazole
4935,sulfisoxazole,hydromorphone
4936,sulfisoxazole,oxycodone
4937,sulfisoxazole,pentazocine
4938,glimepiride,betamethasone
4939,metformin,betamethasone
4940,rosiglitazone,betamethasone
4941,carbamazepine,brimonidine
4942,ethosuximide,brimonidine
4943,lamotrigine,brimonidine
4944,phenytoin,brimonidine
4945,pregabalin,brimonidine
4946,topiramate,brimonidine
4947,valproic_acid,brimonidine
4948,chlorthalidone,amitriptyline
4949,fluoxetine,chlorthalidone
4950,fluconazole,chlordiazepoxide
4951,betamethasone,amiloride
4952,spironolactone,betamethasone
4953,erythromycin,atenolol
4954,nystatin,caffeine
4955,ciprofloxacin,caffeine
4956,vancomycin,benazepril
4957,vancomycin,enalapril
4958,vancomycin,trandolapril
4959,ivermectin,benazepril
4960,ivermectin,enalapril
4961,trandolapril,ivermectin
4962,vincristine,betamethasone
4963,vinorelbine,betamethasone
4964,omeprazole,fluconazole
4965,pantoprazole,fluconazole
4966,thiopental,benazepril
4967,thiopental,enalapril
4968,trandolapril,thiopental
4969,glimepiride,chlordiazepoxide
4970,metformin,chlordiazepoxide
4971,rosiglitazone,chlordiazepoxide
4972,erythromycin,altretamine
4973,erythromycin,bexarotene
4974,erythromycin,bortezomib
4975,erythromycin,cisplatin
4976,erythromycin,erlotinib
4977,gefitinib,erythromycin
4978,imatinib,erythromycin
4979,oxaliplatin,erythromycin
4980,sorafenib,erythromycin
4981,chlordiazepoxide,benazepril
4982,enalapril,chlordiazepoxide
4983,trandolapril,chlordiazepoxide
4984,propranolol,ciprofloxacin
4985,niacin,carbamazepine
4986,niacin,ethosuximide
4987,niacin,lamotrigine
4988,phenytoin,niacin
4989,pregabalin,niacin
4990,topiramate,niacin
4991,valproic_acid,niacin
4992,epirubicin,ciprofloxacin
4993,diclofenac,dexmedetomidine
4994,pentobarbital,diclofenac
4995,propranolol,leucovorin
4996,indomethacin,ethambutol
4997,pyrazinamide,indomethacin
4998,rifabutin,indomethacin
4999,amodiaquine,acetaminophen
5000,chloroquine,acetaminophen
5001,pyrimethamine,acetaminophen
5002,propranolol,clemastine
5003,pantoprazole,amiloride
5004,valsartan,gefitinib
5005,montelukast,codeine
5006,niacin,efavirenz
5007,niacin,nevirapine
5008,ritonavir,niacin
5009,stavudine,niacin
5010,timolol,acetaminophen
5011,raloxifene,prednisone
5012,moxifloxacin,clozapine
5013,olanzapine,moxifloxacin
5014,prochlorperazine,moxifloxacin
5015,levonorgestrel,chlordiazepoxide
5016,moxifloxacin,hydromorphone
5017,oxycodone,moxifloxacin
5018,pentazocine,moxifloxacin
5019,tramadol,moxifloxacin
5020,thiopental,lovastatin
5021,thiopental,pravastatin
5022,carbamazepine,betamethasone
5023,ethosuximide,betamethasone
5024,lamotrigine,betamethasone
5025,phenytoin,betamethasone
5026,pregabalin,betamethasone
5027,topiramate,betamethasone
5028,valproic_acid,betamethasone
5029,simvastatin,amikacin
5030,tigecycline,niacin
5031,pimecrolimus,dextromethorphan
5032,dexmedetomidine,anidulafungin
5033,pentobarbital,anidulafungin
5034,lenalidomide,latanoprost
5035,niacin,ampicillin
5036,leucovorin,bupivacaine
5037,ropivacaine,leucovorin
5038,hydromorphone,cyclosporine
5039,oxycodone,cyclosporine
5040,pentazocine,cyclosporine
5041,tramadol,cyclosporine
5042,ethambutol,daptomycin
5043,pyrazinamide,daptomycin
5044,rifabutin,daptomycin
5045,thiopental,latanoprost
5046,sulfisoxazole,clozapine
5047,sulfisoxazole,olanzapine
5048,sulfisoxazole,prochlorperazine
5049,valsartan,phenylephrine
5050,bupivacaine,anidulafungin
5051,ropivacaine,anidulafungin
5052,propranolol,fluconazole
5053,ketorolac,carbamazepine
5054,ketorolac,ethosuximide
5055,lamotrigine,ketorolac
5056,phenytoin,ketorolac
5057,pregabalin,ketorolac
5058,topiramate,ketorolac
5059,valproic_acid,ketorolac
5060,ivermectin,azithromycin
5061,timolol,leucovorin
5062,lidocaine,daptomycin
5063,ciprofloxacin,acetaminophen
5064,sulfisoxazole,niacin
5065,nevirapine,methotrexate
5066,ritonavir,methotrexate
5067,stavudine,methotrexate
5068,methotrexate,efavirenz
5069,lovastatin,brimonidine
5070,pravastatin,brimonidine
5071,niacin,cyclophosphamide
5072,carbamazepine,ampicillin
5073,ethosuximide,ampicillin
5074,lamotrigine,ampicillin
5075,phenytoin,ampicillin
5076,pregabalin,ampicillin
5077,topiramate,ampicillin
5078,valproic_acid,ampicillin
5079,simvastatin,carbamazepine
5080,simvastatin,ethosuximide
5081,simvastatin,lamotrigine
5082,simvastatin,phenytoin
5083,simvastatin,pregabalin
5084,topiramate,simvastatin
5085,valproic_acid,simvastatin
5086,midodrine,amiloride
5087,norepinephrine,amiloride
5088,spironolactone,midodrine
5089,spironolactone,norepinephrine
5090,ropivacaine,glimepiride
5091,ropivacaine,metformin
5092,glimepiride,bupivacaine
5093,metformin,bupivacaine
5094,rosiglitazone,bupivacaine
5095,rosiglitazone,ropivacaine
5096,brimonidine,benazepril
5097,enalapril,brimonidine
5098,trandolapril,brimonidine
5099,dexbrompheniramine,cyclophosphamide
5100,loratadine,cyclophosphamide
5101,triprolidine,cyclophosphamide
5102,ivermectin,atenolol
5103,olanzapine,ketorolac
5104,prochlorperazine,ketorolac
5105,ketorolac,clozapine
5106,ketorolac,atenolol
5107,bupivacaine,benazepril
5108,ropivacaine,benazepril
5109,ropivacaine,enalapril
5110,enalapril,bupivacaine
5111,trandolapril,bupivacaine
5112,trandolapril,ropivacaine
5113,propranolol,methotrexate
5114,nystatin,atenolol
5115,caffeine,aprepitant
5116,palonosetron,caffeine
5117,raloxifene,amiloride
5118,spironolactone,raloxifene
5119,methoxsalen,cyclophosphamide
5120,amikacin,altretamine
5121,bexarotene,amikacin
5122,bortezomib,amikacin
5123,cisplatin,amikacin
5124,erlotinib,amikacin
5125,gefitinib,amikacin
5126,imatinib,amikacin
5127,oxaliplatin,amikacin
5128,sorafenib,amikacin
5129,indomethacin,efavirenz
5130,nevirapine,indomethacin
5131,ritonavir,indomethacin
5132,stavudine,indomethacin
5133,levonorgestrel,dextromethorphan
5134,fluconazole,benazepril
5135,fluconazole,enalapril
5136,trandolapril,fluconazole
5137,lidocaine,clofarabine
5138,lidocaine,fluorouracil
5139,lidocaine,gemcitabine
5140,pemetrexed,lidocaine
5141,lovastatin,fluconazole
5142,pravastatin,fluconazole
5143,valsartan,methotrexate
5144,sulfisoxazole,simvastatin
5145,morphine,azithromycin
5146,niacin,amikacin
5147,dexmedetomidine,albendazole
5148,pentobarbital,albendazole
5149,pentobarbital,mebendazole
5150,mebendazole,dexmedetomidine
5151,dextromethorphan,bupivacaine
5152,clonidine,carisoprodol
5153,phenylephrine,lercanidipine
5154,niacin,clozapine
5155,olanzapine,niacin
5156,prochlorperazine,niacin
5157,propranolol,clotrimazole
5158,epirubicin,betamethasone
5159,mebendazole,epinephrine
5160,epinephrine,albendazole
5161,citalopram,betamethasone
5162,duloxetine,betamethasone
5163,venlafaxine,betamethasone
5164,lovastatin,lenalidomide
5165,pravastatin,lenalidomide
5166,lovastatin,levonorgestrel
5167,pravastatin,levonorgestrel
5168,timolol,levonorgestrel
5169,prednisone,imatinib
5170,ropivacaine,ivermectin
5171,ivermectin,bupivacaine
5172,oxaliplatin,nystatin
5173,sorafenib,nystatin
5174,nystatin,altretamine
5175,nystatin,bexarotene
5176,nystatin,bortezomib
5177,nystatin,cisplatin
5178,nystatin,erlotinib
5179,nystatin,gefitinib
5180,nystatin,imatinib
5181,sorafenib,omeprazole
5182,enalapril,dexbrompheniramine
5183,trandolapril,dexbrompheniramine
5184,trandolapril,loratadine
5185,dexbrompheniramine,benazepril
5186,loratadine,benazepril
5187,loratadine,enalapril
5188,triprolidine,benazepril
5189,triprolidine,enalapril
5190,triprolidine,trandolapril
5191,fluconazole,altretamine
5192,fluconazole,bexarotene
5193,fluconazole,bortezomib
5194,fluconazole,cisplatin
5195,fluconazole,erlotinib
5196,gefitinib,fluconazole
5197,imatinib,fluconazole
5198,oxaliplatin,fluconazole
5199,sorafenib,fluconazole
5200,dexmedetomidine,betamethasone
5201,pentobarbital,betamethasone
5202,vancomycin,omeprazole
5203,vancomycin,pantoprazole
5204,vincristine,ciprofloxacin
5205,vinorelbine,ciprofloxacin
5206,timolol,glimepiride
5207,timolol,metformin
5208,timolol,rosiglitazone
5209,tigecycline,levonorgestrel
5210,levonorgestrel,benazepril
5211,levonorgestrel,enalapril
5212,trandolapril,levonorgestrel
5213,leucovorin,dextromethorphan
5214,reserpine,ampicillin
5215,leucovorin,azithromycin
5216,prednisone,bupivacaine
5217,ropivacaine,prednisone
5218,lovastatin,ivermectin
5219,pravastatin,ivermectin
5220,oxycodone,methotrexate
5221,pentazocine,methotrexate
5222,tramadol,methotrexate
5223,methotrexate,hydromorphone
5224,olanzapine,indomethacin
5225,indomethacin,clozapine
5226,caffeine,amphotericin_b
5227,doxycycline,benazepril
5228,enalapril,doxycycline
5229,trandolapril,doxycycline
5230,vancomycin,amitriptyline
5231,vancomycin,fluoxetine
5232,phenylephrine,anidulafungin
5233,venlafaxine,ketorolac
5234,ketorolac,citalopram
5235,ketorolac,duloxetine
5236,raloxifene,methyclothiazide
5237,simvastatin,clozapine
5238,simvastatin,olanzapine
5239,simvastatin,prochlorperazine
5240,folic_acid,azithromycin
5241,efavirenz,daptomycin
5242,nevirapine,daptomycin
5243,ritonavir,daptomycin
5244,stavudine,daptomycin
5245,phenylephrine,amlodipine
5246,verapamil,phenylephrine
5247,indomethacin,glimepiride
5248,metformin,indomethacin
5249,rosiglitazone,indomethacin
5250,simvastatin,ampicillin
5251,lovastatin,dexbrompheniramine
5252,lovastatin,loratadine
5253,pravastatin,dexbrompheniramine
5254,pravastatin,loratadine
5255,triprolidine,lovastatin
5256,triprolidine,pravastatin
5257,caffeine,brimonidine
5258,niacin,citalopram
5259,niacin,duloxetine
5260,venlafaxine,niacin
5261,losartan,caffeine
5262,olmesartan,caffeine
5263,levonorgestrel,indomethacin
5264,metformin,gemcitabine
5265,sulfisoxazole,carbamazepine
5266,sulfisoxazole,ethosuximide
5267,sulfisoxazole,lamotrigine
5268,sulfisoxazole,phenytoin
5269,sulfisoxazole,pregabalin
5270,topiramate,sulfisoxazole
5271,valproic_acid,sulfisoxazole
5272,prednisone,albendazole
5273,prednisone,mebendazole
5274,tigecycline,simvastatin
5275,codeine,atenolol
5276,phenylephrine,omeprazole
5277,phenylephrine,pantoprazole
5278,olanzapine,cyclosporine
5279,prochlorperazine,cyclosporine
5280,cyclosporine,clozapine
5281,sulfisoxazole,levonorgestrel
5282,midodrine,leucovorin
5283,glimepiride,amlodipine
5284,metformin,amlodipine
5285,rosiglitazone,amlodipine
5286,nystatin,dextromethorphan
5287,sulfisoxazole,citalopram
5288,sulfisoxazole,duloxetine
5289,venlafaxine,sulfisoxazole
5290,daptomycin,anidulafungin
5291,lenalidomide,benazepril
5292,lenalidomide,enalapril
5293,trandolapril,lenalidomide
5294,triamcinolone,albendazole
5295,triamcinolone,mebendazole
5296,venlafaxine,simvastatin
5297,simvastatin,citalopram
5298,simvastatin,duloxetine
5299,lercanidipine,clonidine
5300,valsartan,diclofenac
5301,simvastatin,efavirenz
5302,simvastatin,nevirapine
5303,simvastatin,ritonavir
5304,stavudine,simvastatin
5305,timolol,dextromethorphan
5306,pentobarbital,epinephrine
5307,caffeine,amikacin
5308,thiopental,clofarabine
5309,thiopental,fluorouracil
5310,thiopental,gemcitabine
5311,thiopental,pemetrexed
5312,metformin,ketorolac
5313,rosiglitazone,ketorolac
5314,ketorolac,glimepiride
5315,venlafaxine,moxifloxacin
5316,moxifloxacin,citalopram
5317,moxifloxacin,duloxetine
5318,triprolidine,methotrexate
5319,methotrexate,dexbrompheniramine
5320,methotrexate,loratadine
5321,reserpine,carisoprodol
5322,tigecycline,reserpine
5323,enalapril,ciprofloxacin
5324,trandolapril,ciprofloxacin
5325,ciprofloxacin,benazepril
5326,sulfisoxazole,reserpine
5327,lovastatin,anidulafungin
5328,pravastatin,anidulafungin
5329,cyclosporine,carbamazepine
5330,ethosuximide,cyclosporine
5331,lamotrigine,cyclosporine
5332,phenytoin,cyclosporine
5333,pregabalin,cyclosporine
5334,topiramate,cyclosporine
5335,valproic_acid,cyclosporine
5336,cyclosporine,citalopram
5337,duloxetine,cyclosporine
5338,venlafaxine,cyclosporine
5339,benazepril,anidulafungin
5340,enalapril,anidulafungin
5341,trandolapril,anidulafungin
5342,lovastatin,ciprofloxacin
5343,pravastatin,ciprofloxacin
5344,erythromycin,chlordiazepoxide
5345,doxycycline,chlordiazepoxide
5346,reserpine,methotrexate
5347,clemastine,bupivacaine
5348,levonorgestrel,cyclosporine
5349,dexmedetomidine,amphotericin_b
5350,pentobarbital,amphotericin_b
5351,carbamazepine,amikacin
5352,ethosuximide,amikacin
5353,lamotrigine,amikacin
5354,phenytoin,amikacin
5355,pregabalin,amikacin
5356,topiramate,amikacin
5357,valproic_acid,amikacin
5358,niacin,moxifloxacin
5359,valsartan,clonidine
5360,reserpine,dextromethorphan
5361,phenytoin,moxifloxacin
5362,pregabalin,moxifloxacin
5363,topiramate,moxifloxacin
5364,valproic_acid,moxifloxacin
5365,moxifloxacin,ethosuximide
5366,moxifloxacin,lamotrigine
5367,indomethacin,citalopram
5368,indomethacin,duloxetine
5369,venlafaxine,indomethacin
5370,morphine,cyclophosphamide
5371,erythromycin,caffeine
5372,morphine,albendazole
5373,morphine,mebendazole
5374,methyclothiazide,dexmedetomidine
5375,pentobarbital,methyclothiazide
5376,lenalidomide,chlordiazepoxide
5377,midodrine,lenalidomide
5378,norepinephrine,lenalidomide
5379,ethosuximide,dextromethorphan
5380,lamotrigine,dextromethorphan
5381,phenytoin,dextromethorphan
5382,topiramate,dextromethorphan
5383,valproic_acid,dextromethorphan
5384,dextromethorphan,carbamazepine
5385,betamethasone,albendazole
5386,mebendazole,betamethasone
5387,lercanidipine,diclofenac
5388,ciprofloxacin,chlordiazepoxide
5389,clonidine,altretamine
5390,clonidine,bexarotene
5391,clonidine,bortezomib
5392,clonidine,cisplatin
5393,erlotinib,clonidine
5394,gefitinib,clonidine
5395,imatinib,clonidine
5396,oxaliplatin,clonidine
5397,sorafenib,clonidine
5398,timolol,chlordiazepoxide
5399,timolol,ethambutol
5400,timolol,pyrazinamide
5401,timolol,rifabutin
5402,clofarabine,amphotericin_b
5403,fluorouracil,amphotericin_b
5404,gemcitabine,amphotericin_b
